speed_kmh,wing_angle_deg,drs_active,downforce_n,drag_n,stability_index,stability_label
108.7,7.04,0,171.08,28.76,100.0,stable
183.12,14.98,0,1024.26,89.83,100.0,stable
283.8,20.59,0,3346.8,237.41,100.0,stable
353.57,13.41,0,3426.07,327.2,100.0,stable
248.56,13.12,0,1656.5,161.03,100.0,stable
266.99,24.79,0,3531.7,227.69,100.0,stable
143.16,32.21,0,1290.75,75.95,100.0,stable
228.66,21.99,1,2313.58,118.66,100.0,stable
205.57,22.82,0,1936.7,129.91,100.0,stable
217.0,26.48,0,2480.59,155.51,100.0,stable
334.53,31.3,0,6869.36,407.2,0.0,severe
326.56,16.89,1,3660.09,220.89,100.0,stable
100.58,7.05,0,146.63,24.62,100.0,stable
160.9,28.84,0,1475.56,89.65,100.0,stable
242.39,12.77,0,1534.14,152.4,100.0,stable
247.54,19.09,1,2367.91,131.83,100.0,stable
271.46,11.74,0,1771.84,188.56,100.0,stable
141.1,24.9,0,990.29,63.72,100.0,stable
317.58,13.66,0,2813.39,264.9,100.0,stable
165.22,23.63,1,1292.79,63.93,100.0,stable
173.33,30.5,0,1801.8,107.58,100.0,stable
309.32,16.12,0,3139.58,260.97,100.0,stable
196.86,18.77,0,1473.05,110.53,100.0,stable
146.78,30.43,0,1289.19,77.03,100.0,stable
164.9,10.0,1,557.67,51.1,100.0,stable
131.04,15.91,0,556.19,46.68,100.0,stable
323.65,25.77,0,5380.55,341.09,55.97,moderate
231.92,6.82,1,754.36,98.01,100.0,stable
263.7,30.69,0,4192.77,249.9,100.0,stable
229.42,22.07,0,2336.63,159.49,100.0,stable
160.45,5.54,1,293.55,46.47,100.0,stable
357.21,24.29,0,6201.51,403.56,14.92,severe
360.3,25.71,0,6652.86,422.19,0.0,severe
310.8,7.32,0,1453.18,235.66,100.0,stable
337.05,12.04,0,2799.54,291.81,100.0,stable
319.49,12.71,0,2654.02,264.57,100.0,stable
199.3,10.1,0,823.23,99.64,100.0,stable
215.85,26.79,0,2481.25,154.83,100.0,stable
289.28,21.59,1,3637.26,188.45,100.0,stable
333.53,13.31,1,3025.34,218.05,100.0,stable
164.49,6.62,0,368.29,65.63,100.0,stable
337.76,34.92,0,7716.25,446.27,0.0,severe
278.44,23.13,0,3598.65,239.75,100.0,stable
362.68,18.84,0,5018.24,375.64,74.09,mild
327.9,12.8,1,2813.41,209.25,100.0,stable
115.46,15.69,1,425.86,27.08,100.0,stable
263.15,20.06,1,2806.21,151.6,100.0,stable
143.17,13.35,0,559.35,53.6,100.0,stable
146.72,33.27,0,1395.42,81.49,100.0,stable
320.87,22.16,0,4589.16,312.55,95.54,stable
325.03,21.79,0,4634.43,318.47,93.28,mild
140.69,16.49,1,663.68,40.73,100.0,stable
222.45,14.78,1,1491.8,99.12,100.0,stable
138.41,24.95,1,954.89,46.04,100.0,stable
262.6,34.68,0,4636.05,268.47,93.2,mild
274.69,14.24,0,2193.38,199.89,100.0,stable
226.0,27.94,1,2827.27,130.26,100.0,stable
137.89,22.8,1,870.42,43.81,100.0,stable
287.53,19.31,0,3230.33,238.09,100.0,stable
130.3,21.08,1,721.66,37.88,100.0,stable
271.63,28.54,0,4164.51,253.93,100.0,stable
262.99,25.24,1,3485.14,167.17,100.0,stable
226.86,6.16,1,652.31,93.31,100.0,stable
297.45,9.74,1,1767.94,165.77,100.0,stable
289.63,28.66,0,4754.02,289.43,87.3,mild
247.61,16.9,1,2105.46,127.02,100.0,stable
265.3,24.68,0,3472.47,224.32,100.0,stable
234.14,9.52,0,1070.95,136.63,100.0,stable
281.64,26.12,1,4126.24,195.08,100.0,stable
296.05,27.51,0,4782.9,295.47,85.86,mild
337.41,15.26,0,3539.33,306.27,100.0,stable
184.29,26.85,0,1812.08,112.99,100.0,stable
254.18,33.86,0,4253.1,247.45,100.0,stable
252.36,6.33,0,829.73,154.15,100.0,stable
337.22,10.49,1,2445.66,214.89,100.0,stable
141.71,32.72,1,1282.46,56.39,100.0,stable
114.56,23.17,0,610.17,40.61,100.0,stable
122.92,11.77,0,364.05,38.67,100.0,stable
270.66,26.24,0,3826.34,240.77,100.0,stable
283.33,32.19,0,5052.98,297.37,72.35,mild
135.74,31.29,1,1130.72,50.27,100.0,stable
149.0,7.23,1,329.92,40.59,100.0,stable
272.85,11.29,0,1721.65,189.41,100.0,stable
223.59,34.26,0,3325.4,193.02,100.0,stable
299.47,9.35,0,1721.12,223.1,100.0,stable
171.73,31.79,0,1835.53,108.37,100.0,stable
278.88,14.39,0,2282.94,206.47,100.0,stable
188.23,22.85,0,1625.85,108.98,100.0,stable
269.08,17.25,1,2536.63,150.88,100.0,stable
314.94,28.59,0,5608.98,341.77,44.55,moderate
104.65,29.75,0,642.09,38.62,100.0,stable
353.52,17.5,1,4441.2,261.57,100.0,stable
351.45,25.28,1,6231.52,298.74,13.42,severe
194.5,8.84,0,686.63,93.61,100.0,stable
135.14,6.03,0,226.66,44.11,100.0,stable
206.77,8.21,0,721.07,105.14,100.0,stable
361.23,34.01,1,8624.03,375.98,0.0,severe
332.19,18.4,0,4116.16,312.74,100.0,stable
224.13,16.05,0,1641.47,136.87,100.0,stable
255.56,17.62,0,2335.32,182.61,100.0,stable
193.13,34.15,1,2473.79,107.76,100.0,stable
207.93,31.03,0,2633.11,156.46,100.0,stable
122.48,9.22,0,284.08,37.27,100.0,stable
323.4,5.34,0,1149.86,251.42,100.0,stable
153.93,7.7,1,375.09,43.5,100.0,stable
337.36,24.7,0,5619.16,362.86,44.04,moderate
169.72,33.45,0,1875.84,109.42,100.0,stable
136.64,6.63,0,254.77,45.29,100.0,stable
308.54,16.62,0,3217.97,261.78,100.0,stable
106.57,8.59,0,200.51,28.04,100.0,stable
215.56,16.33,1,1543.92,95.38,100.0,stable
326.67,21.02,0,4522.56,317.05,98.87,stable
330.77,25.01,1,5465.23,263.22,51.74,moderate
198.57,24.84,0,1957.03,126.06,100.0,stable
235.81,26.38,0,2919.57,183.3,100.0,stable
214.21,25.27,0,2314.49,147.95,100.0,stable
218.92,21.55,1,2079.78,107.86,100.0,stable
167.09,31.93,0,1744.61,102.88,100.0,stable
355.02,18.75,0,4787.36,359.4,85.63,mild
195.25,33.05,1,2456.49,107.75,100.0,stable
275.39,14.64,0,2264.85,202.11,100.0,stable
144.24,24.36,1,1013.97,49.42,100.0,stable
255.48,29.09,0,3749.34,227.15,100.0,stable
244.54,26.07,0,3105.24,195.9,100.0,stable
111.79,24.03,0,601.18,39.32,100.0,stable
181.32,29.19,0,1894.52,114.65,100.0,stable
134.45,6.22,1,231.58,32.79,100.0,stable
298.05,22.21,1,3968.11,202.44,100.0,stable
200.06,14.5,0,1183.92,106.43,100.0,stable
339.86,5.82,0,1384.83,278.57,100.0,stable
164.39,32.4,0,1710.67,100.52,100.0,stable
225.46,22.75,0,2322.75,156.05,100.0,stable
338.28,5.37,0,1264.56,275.15,100.0,stable
116.9,6.16,0,173.34,33.04,100.0,stable
182.15,14.88,0,1006.56,88.74,100.0,stable
152.88,13.81,1,659.19,46.14,100.0,stable
251.32,26.88,0,3374.58,210.29,100.0,stable
303.1,31.46,0,5665.13,335.36,41.74,moderate
360.85,31.92,0,8134.76,479.74,0.0,severe
327.59,22.87,0,4928.6,330.22,78.57,mild
150.68,13.73,0,636.74,59.7,100.0,stable
149.79,25.94,1,1159.55,54.98,100.0,stable
321.54,25.9,1,5336.28,253.16,58.19,moderate
179.16,34.4,0,2142.78,124.28,100.0,stable
266.27,17.78,1,2557.57,149.08,100.0,stable
301.88,9.13,0,1708.89,226.19,100.0,stable
330.79,30.01,0,6465.21,387.89,1.74,severe
322.86,18.25,1,3856.05,220.96,100.0,stable
127.41,32.44,1,1028.72,45.32,100.0,stable
301.63,31.8,0,5664.97,334.41,41.75,moderate
228.49,30.69,0,3148.06,187.63,100.0,stable
341.29,7.29,0,1745.14,284.1,100.0,stable
355.68,34.29,1,8421.5,366.55,0.0,severe
152.08,10.59,1,502.35,43.76,100.0,stable
100.71,33.41,0,659.76,38.5,100.0,stable
208.91,18.88,0,1668.26,124.72,100.0,stable
361.47,17.56,0,4657.96,364.98,92.1,mild
361.88,29.43,0,7603.1,458.9,0.0,severe
347.99,34.39,0,8080.87,468.72,0.0,severe
167.79,18.43,0,1051.46,79.82,100.0,stable
156.26,5.84,0,293.59,58.89,100.0,stable
192.87,14.14,1,1073.95,73.8,100.0,stable
271.69,30.89,0,4477.75,266.39,100.0,stable
148.48,33.29,0,1429.69,83.48,100.0,stable
296.94,30.17,1,5235.8,235.21,63.21,mild
240.65,14.68,0,1734.41,154.43,100.0,stable
240.08,9.98,0,1180.43,144.39,100.0,stable
337.5,21.23,1,4872.9,254.8,81.36,mild
281.19,23.09,0,3664.01,244.32,100.0,stable
181.76,28.87,0,1884.41,114.46,100.0,stable
179.84,30.53,0,1941.23,115.87,100.0,stable
120.55,14.17,0,420.31,38.45,100.0,stable
182.35,5.2,0,356.27,79.87,100.0,stable
188.72,7.33,1,536.85,65.18,100.0,stable
307.18,12.05,1,2327.65,181.81,100.0,stable
105.63,11.06,0,252.81,28.31,100.0,stable
145.3,6.55,0,284.62,51.19,100.0,stable
364.73,28.61,1,7526.84,343.9,0.0,severe
269.38,32.07,0,4552.03,268.15,97.4,stable
298.74,27.49,0,4867.64,300.77,81.62,mild
222.87,18.85,1,1896.03,106.41,100.0,stable
131.36,10.19,0,360.6,43.33,100.0,stable
215.64,7.88,0,752.88,114.01,100.0,stable
106.57,16.42,1,379.22,23.34,100.0,stable
108.48,12.17,1,293.22,22.71,100.0,stable
131.1,27.47,0,936.75,57.9,100.0,stable
210.13,11.98,0,1082.64,113.32,100.0,stable
249.84,28.26,0,3492.05,213.64,100.0,stable
351.63,34.32,0,8235.9,477.9,0.0,severe
294.36,15.66,0,2763.23,234.59,100.0,stable
166.38,9.16,0,520.48,68.73,100.0,stable
219.63,26.79,0,2568.65,160.29,100.0,stable
168.61,22.45,0,1282.62,86.77,100.0,stable
292.82,23.85,0,4096.08,268.86,100.0,stable
103.29,29.99,0,630.04,37.81,100.0,stable
272.9,6.57,0,1007.33,180.6,100.0,stable
247.57,34.17,1,4067.25,177.16,100.0,stable
330.38,7.72,0,1732.22,267.24,100.0,stable
255.99,30.79,1,3963.25,177.0,100.0,stable
221.35,16.4,1,1634.84,100.69,100.0,stable
136.07,34.22,0,1230.1,71.42,100.0,stable
165.32,6.63,1,372.94,49.73,100.0,stable
262.85,15.71,1,2210.87,140.41,100.0,stable
344.6,26.23,0,6201.2,390.24,14.94,severe
120.37,31.56,1,895.94,39.75,100.0,stable
353.82,30.48,0,7502.77,448.06,0.0,severe
111.79,19.52,0,493.29,36.12,100.0,stable
119.78,32.97,1,922.57,40.49,100.0,stable
278.57,33.01,0,4995.0,292.23,75.25,mild
257.87,19.77,0,2657.48,193.09,100.0,stable
227.27,16.61,0,1744.0,141.99,100.0,stable
275.31,19.91,1,3049.12,165.48,100.0,stable
323.15,5.0,1,1075.69,187.88,100.0,stable
120.23,13.84,0,408.49,38.07,100.0,stable
284.44,14.26,1,2354.65,160.79,100.0,stable
140.15,22.59,1,891.65,45.09,100.0,stable
203.88,25.88,0,2143.46,135.65,100.0,stable
340.0,7.54,0,1792.89,282.59,100.0,stable
284.16,6.19,0,1028.92,195.24,100.0,stable
276.45,21.82,1,3357.1,172.89,100.0,stable
118.91,8.04,0,233.73,34.72,100.0,stable
179.12,32.01,1,2009.64,88.82,100.0,stable
363.32,19.84,1,5293.29,287.84,60.34,mild
225.7,32.56,1,3239.34,142.58,100.0,stable
119.49,30.23,0,849.18,50.84,100.0,stable
358.92,34.73,0,8671.12,502.01,0.0,severe
301.19,21.88,1,3993.99,205.42,100.0,stable
318.41,21.41,0,4373.43,303.44,100.0,stable
363.9,12.97,1,3511.55,258.33,100.0,stable
285.36,24.65,0,4013.31,259.39,100.0,stable
331.2,11.65,0,2616.89,280.35,100.0,stable
359.03,27.31,0,6988.17,432.86,0.0,severe
278.62,11.44,0,1818.97,197.87,100.0,stable
173.97,25.52,0,1540.42,98.06,100.0,stable
156.29,16.59,0,823.86,67.13,100.0,stable
145.03,6.0,1,259.72,38.09,100.0,stable
193.98,6.27,1,485.59,68.28,100.0,stable
321.59,27.87,1,5712.81,263.42,39.36,moderate
262.62,15.03,0,2112.59,184.88,100.0,stable
239.68,26.61,1,3040.37,142.67,100.0,stable
325.46,9.72,1,2111.86,198.41,100.0,stable
262.0,18.08,0,2516.89,193.45,100.0,stable
297.59,8.3,0,1510.05,217.98,100.0,stable
138.52,22.45,0,865.57,58.56,100.0,stable
345.05,7.09,0,1736.06,289.91,100.0,stable
323.71,16.1,0,3432.65,285.68,100.0,stable
130.53,24.34,1,829.79,40.46,100.0,stable
225.23,34.67,1,3409.2,148.08,100.0,stable
344.22,22.49,0,5355.7,361.95,57.22,moderate
193.38,20.79,1,1568.12,82.97,100.0,stable
187.51,7.56,0,546.81,85.96,100.0,stable
287.77,11.36,0,1928.01,210.89,100.0,stable
178.44,23.03,0,1471.46,98.26,100.0,stable
143.11,23.75,1,974.41,48.07,100.0,stable
134.57,11.88,0,440.6,46.42,100.0,stable
246.47,25.3,0,3066.97,195.97,100.0,stable
292.55,9.59,0,1684.64,213.47,100.0,stable
253.38,16.32,1,2131.25,131.75,100.0,stable
236.24,18.81,0,2126.24,159.3,100.0,stable
240.73,10.11,0,1201.32,145.37,100.0,stable
164.11,7.94,0,439.34,66.07,100.0,stable
346.88,31.91,1,7515.91,332.45,0.0,severe
243.37,14.95,1,1805.14,118.94,100.0,stable
157.05,17.94,1,897.84,52.01,100.0,stable
138.54,33.13,0,1239.32,72.44,100.0,stable
175.22,18.87,0,1173.38,87.73,100.0,stable
346.27,29.0,0,6867.56,416.5,0.0,severe
266.05,26.86,1,3778.77,176.67,100.0,stable
262.54,11.31,1,1596.79,131.55,100.0,stable
133.6,17.75,0,643.1,50.02,100.0,stable
209.17,16.81,0,1495.06,120.68,100.0,stable
212.74,15.03,0,1387.06,121.34,100.0,stable
179.34,24.94,0,1602.16,103.02,100.0,stable
144.86,20.33,1,861.32,46.16,100.0,stable
258.57,5.67,0,780.27,161.07,100.0,stable
187.51,10.82,1,779.64,66.7,100.0,stable
246.14,15.92,1,1963.13,123.52,100.0,stable
283.92,32.34,1,5095.29,224.64,70.24,mild
119.45,24.34,1,694.9,33.88,100.0,stable
298.24,8.3,0,1518.0,218.96,100.0,stable
135.37,32.45,1,1161.58,51.17,100.0,stable
143.65,17.93,1,750.51,43.5,100.0,stable
220.01,19.43,0,1902.34,139.69,100.0,stable
234.94,17.21,0,1929.1,153.26,100.0,stable
272.67,27.14,0,4007.29,248.81,100.0,stable
175.5,24.21,1,1492.26,72.94,100.0,stable
130.14,12.71,0,440.44,43.9,100.0,stable
352.9,11.21,1,2860.01,237.4,100.0,stable
275.53,25.34,0,3839.12,245.12,100.0,stable
149.02,31.78,0,1381.65,81.58,100.0,stable
277.58,34.52,0,5159.69,299.05,67.02,mild
312.94,11.12,0,2232.25,248.64,100.0,stable
239.7,20.62,0,2390.29,169.44,100.0,stable
288.95,27.5,0,4555.36,281.44,97.23,stable
213.66,27.52,0,2492.05,153.93,100.0,stable
147.96,23.36,0,1025.47,67.99,100.0,stable
125.69,25.44,0,801.74,51.1,100.0,stable
212.89,19.12,1,1753.71,97.55,100.0,stable
112.69,22.69,1,578.79,29.2,100.0,stable
203.26,22.35,1,1855.8,94.38,100.0,stable
119.67,11.52,1,337.78,27.4,100.0,stable
119.59,14.64,0,427.23,38.12,100.0,stable
333.92,21.35,1,4795.49,249.98,85.23,mild
290.2,21.1,0,3582.47,250.6,100.0,stable
103.19,12.98,0,282.58,27.7,100.0,stable
356.58,6.54,0,1711.15,308.26,100.0,stable
136.02,33.32,0,1200.94,70.11,100.0,stable
316.26,12.47,0,2552.69,258.4,100.0,stable
329.25,25.83,0,5579.87,353.4,46.01,moderate
285.71,19.39,1,3202.47,176.57,100.0,stable
201.56,30.98,0,2471.27,146.9,100.0,stable
355.75,29.77,0,7424.88,446.53,0.0,severe
144.25,21.64,0,906.6,62.55,100.0,stable
207.0,28.22,1,2394.09,109.9,100.0,stable
343.0,19.89,0,4729.8,342.38,88.51,mild
214.46,19.93,0,1852.29,133.94,100.0,stable
148.28,30.18,0,1306.02,78.22,100.0,stable
101.71,12.04,0,255.02,26.58,100.0,stable
362.75,5.03,0,1364.32,315.74,100.0,stable
335.2,19.22,0,4370.3,323.05,100.0,stable
191.74,19.42,0,1444.42,106.09,100.0,stable
172.59,9.49,1,580.09,55.66,100.0,stable
133.06,28.62,0,1001.92,61.03,100.0,stable
109.98,19.95,0,487.73,35.24,100.0,stable
312.82,28.73,1,5557.44,253.57,47.13,moderate
167.2,32.24,0,1762.16,103.67,100.0,stable
327.49,13.79,0,3020.66,282.24,100.0,stable
234.24,31.65,0,3401.91,201.07,100.0,stable
201.48,10.19,0,848.82,101.94,100.0,stable
364.49,10.84,1,2952.27,252.11,100.0,stable
159.98,20.05,1,1036.69,56.02,100.0,stable
324.21,24.4,0,5131.22,333.18,68.44,mild
277.39,31.87,1,4800.4,212.41,84.98,mild
135.75,31.09,1,1124.22,50.07,100.0,stable
160.97,26.71,1,1375.82,64.47,100.0,stable
198.45,33.31,0,2555.35,149.2,100.0,stable
202.05,16.09,1,1336.97,83.47,100.0,stable
111.15,23.15,0,573.85,38.22,100.0,stable
268.91,14.02,0,2069.67,190.93,100.0,stable
353.63,27.2,0,6754.25,419.01,0.0,severe
174.17,26.98,0,1626.16,101.2,100.0,stable
213.53,20.41,0,1878.58,133.95,100.0,stable
319.6,15.74,1,3274.35,207.68,100.0,stable
162.89,22.91,0,1220.29,81.7,100.0,stable
354.71,14.49,0,3719.76,334.55,100.0,stable
215.45,11.31,0,1075.76,118.13,100.0,stable
332.25,32.65,0,7036.4,412.7,0.0,severe
185.06,25.76,0,1758.74,111.51,100.0,stable
333.6,14.98,1,3398.59,223.58,100.0,stable
346.21,25.77,1,6156.56,292.72,17.17,severe
260.81,22.93,0,3131.6,209.55,100.0,stable
333.79,12.68,0,2888.73,288.64,100.0,stable
174.18,11.08,1,689.05,57.74,100.0,stable
304.16,21.0,1,3916.66,206.06,100.0,stable
344.63,6.41,0,1567.19,287.66,100.0,stable
172.51,34.67,0,2000.21,115.84,100.0,stable
207.58,22.75,0,1968.43,132.27,100.0,stable
188.47,24.37,0,1731.49,112.51,100.0,stable
333.47,6.15,0,1407.97,268.81,100.0,stable
121.33,30.32,0,878.16,52.52,100.0,stable
117.33,23.5,0,648.63,42.88,100.0,stable
240.17,18.49,1,2161.54,122.79,100.0,stable
317.51,18.55,0,3789.01,286.44,100.0,stable
294.81,6.74,0,1205.99,211.05,100.0,stable
190.99,17.22,0,1275.77,101.3,100.0,stable
309.14,23.04,0,4418.27,294.98,100.0,stable
100.06,18.56,1,376.59,21.34,100.0,stable
229.64,25.0,0,2633.11,169.12,100.0,stable
218.56,8.05,1,790.51,87.98,100.0,stable
364.68,33.37,0,8643.18,504.43,0.0,severe
359.12,6.73,1,1785.12,234.84,100.0,stable
126.09,26.67,0,843.24,52.71,100.0,stable
289.31,25.02,0,4182.36,268.54,100.0,stable
255.44,6.78,1,910.68,118.87,100.0,stable
161.6,28.36,0,1465.82,89.56,100.0,stable
314.55,29.94,1,5833.82,262.69,33.31,moderate
154.96,28.24,0,1342.68,82.16,100.0,stable
271.67,17.29,1,2592.13,153.92,100.0,stable
136.19,28.56,0,1047.78,63.87,100.0,stable
333.65,6.51,1,1491.73,202.37,100.0,stable
187.87,18.27,0,1307.1,99.79,100.0,stable
105.06,15.78,0,354.7,29.94,100.0,stable
311.63,20.99,0,4110.91,288.4,100.0,stable
218.48,7.39,0,725.26,116.53,100.0,stable
231.38,19.48,0,2109.45,154.65,100.0,stable
258.3,10.21,0,1397.01,167.57,100.0,stable
301.83,27.92,0,5040.36,309.69,72.98,mild
257.23,29.16,1,3809.83,172.97,100.0,stable
317.94,10.62,0,2201.89,255.11,100.0,stable
212.16,33.47,1,2933.2,128.31,100.0,stable
304.04,22.2,0,4127.68,280.84,100.0,stable
345.74,20.62,0,4974.34,352.55,76.28,mild
314.19,5.71,0,1161.39,237.9,100.0,stable
323.58,6.63,1,1428.96,190.52,100.0,stable
321.48,27.65,1,5666.2,262.04,41.69,moderate
113.04,25.77,0,656.46,41.61,100.0,stable
307.82,26.18,0,4939.32,311.08,78.03,mild
180.76,30.9,0,1982.61,117.94,100.0,stable
321.23,10.47,0,2215.16,259.93,100.0,stable
330.35,24.35,1,5315.54,259.15,59.22,moderate
335.17,25.17,0,5645.41,361.51,42.73,moderate
211.33,34.78,1,3009.63,130.65,100.0,stable
222.84,5.21,0,533.19,119.28,100.0,stable
277.42,31.8,0,4792.42,282.9,85.38,mild
230.23,20.77,0,2220.86,156.75,100.0,stable
264.64,17.05,0,2426.82,193.97,100.0,stable
199.19,31.91,0,2477.87,146.15,100.0,stable
145.24,24.04,0,1015.56,66.4,100.0,stable
348.67,22.39,1,5470.27,277.95,51.49,moderate
128.36,25.35,0,833.64,53.21,100.0,stable
256.89,9.15,0,1240.18,163.83,100.0,stable
114.49,33.12,0,846.28,49.47,100.0,stable
183.88,16.86,0,1158.74,93.34,100.0,stable
285.29,11.33,0,1888.94,207.17,100.0,stable
289.58,13.54,0,2320.09,219.89,100.0,stable
304.02,12.57,1,2377.19,179.33,100.0,stable
255.27,11.45,0,1528.02,166.11,100.0,stable
345.86,21.81,0,5251.19,360.71,62.44,mild
197.42,15.46,0,1227.31,105.18,100.0,stable
326.97,12.49,0,2732.35,276.27,100.0,stable
155.46,20.72,0,1010.42,71.41,100.0,stable
348.51,10.2,1,2542.35,228.77,100.0,stable
316.02,19.07,1,3854.8,214.78,100.0,stable
245.6,33.11,1,3893.07,170.7,100.0,stable
303.19,13.39,0,2515.08,240.52,100.0,stable
197.37,11.17,1,891.3,74.22,100.0,stable
133.5,34.53,0,1193.63,69.18,100.0,stable
126.81,32.41,0,1018.17,59.82,100.0,stable
153.93,24.81,0,1174.79,75.71,100.0,stable
274.23,32.84,0,4818.45,282.23,84.08,mild
240.84,19.77,0,2318.35,168.43,100.0,stable
358.18,28.64,0,7264.86,442.43,0.0,severe
246.1,20.08,0,2457.05,176.87,100.0,stable
330.68,10.92,0,2448.51,276.95,100.0,stable
205.28,21.78,0,1847.73,127.01,100.0,stable
122.23,17.9,0,542.7,41.98,100.0,stable
287.39,21.44,0,3567.09,247.33,100.0,stable
342.96,13.31,0,3198.29,307.38,100.0,stable
195.52,29.88,0,2249.95,135.16,100.0,stable
110.34,22.41,0,548.51,37.14,100.0,stable
343.75,31.26,1,7244.78,322.2,0.0,severe
190.32,32.93,1,2326.46,102.14,100.0,stable
269.28,21.32,0,3114.45,216.63,100.0,stable
297.87,21.52,0,3846.23,266.11,100.0,stable
248.67,7.89,0,1003.43,151.64,100.0,stable
322.59,28.5,1,5867.02,268.42,31.65,moderate
132.47,18.52,0,658.51,49.83,100.0,stable
139.97,28.8,0,1115.01,67.78,100.0,stable
235.75,22.11,0,2471.69,168.55,100.0,stable
145.06,21.0,0,891.02,62.5,100.0,stable
154.62,26.81,0,1273.86,79.47,100.0,stable
315.13,12.36,0,2510.64,256.16,100.0,stable
132.91,10.71,1,387.81,33.47,100.0,stable
100.68,25.15,1,509.05,24.46,100.0,stable
199.74,34.17,0,2647.21,153.74,100.0,stable
103.13,33.03,0,685.07,40.07,100.0,stable
250.02,32.67,0,3986.87,233.8,100.0,stable
258.15,19.77,0,2663.76,193.52,100.0,stable
205.47,12.11,1,1046.4,81.41,100.0,stable
220.35,18.6,0,1830.24,138.1,100.0,stable
167.29,11.23,0,643.82,71.15,100.0,stable
145.38,23.72,0,1004.52,66.11,100.0,stable
335.93,30.63,0,6792.59,405.09,0.0,severe
358.28,34.53,0,8596.12,498.21,0.0,severe
228.38,24.67,0,2571.79,166.18,100.0,stable
246.48,24.09,0,2929.59,191.38,100.0,stable
327.86,5.14,0,1136.91,258.09,100.0,stable
307.61,7.35,0,1429.82,230.91,100.0,stable
133.88,29.45,0,1041.4,62.84,100.0,stable
309.29,34.86,0,6459.3,373.71,2.03,severe
115.94,29.8,1,789.18,35.59,100.0,stable
222.79,24.89,1,2468.05,119.13,100.0,stable
278.69,32.76,0,4966.23,291.04,76.69,mild
317.31,22.79,0,4607.2,309.29,94.64,mild
301.1,17.04,0,3138.45,251.02,100.0,stable
324.12,18.58,1,3955.14,223.99,100.0,stable
192.4,16.48,0,1240.94,101.56,100.0,stable
201.06,5.59,1,465.39,73.01,100.0,stable
315.27,28.13,0,5536.57,339.29,48.17,moderate
343.92,14.77,1,3562.63,236.87,100.0,stable
359.04,15.46,0,4061.17,347.93,100.0,stable
346.58,27.92,0,6644.39,408.27,0.0,severe
347.04,34.63,0,8086.97,468.43,0.0,severe
227.87,8.49,0,905.92,128.05,100.0,stable
177.8,8.25,0,536.07,77.78,100.0,stable
120.27,31.51,1,893.16,39.64,100.0,stable
121.9,21.07,1,631.32,33.15,100.0,stable
257.89,7.98,1,1090.91,122.41,100.0,stable
344.62,29.66,1,6943.26,313.55,0.0,severe
253.63,6.51,0,862.31,155.93,100.0,stable
112.31,33.69,0,826.74,48.15,100.0,stable
160.98,11.6,1,615.72,49.64,100.0,stable
130.71,9.98,0,349.91,42.8,100.0,stable
181.57,34.43,0,2202.24,127.71,100.0,stable
178.88,15.88,0,1034.49,86.94,100.0,stable
118.43,15.0,0,428.91,37.58,100.0,stable
320.76,22.89,0,4728.61,316.7,88.57,mild
330.89,9.81,1,2203.83,205.3,100.0,stable
273.35,5.22,0,803.33,179.49,100.0,stable
179.02,7.96,0,524.27,78.64,100.0,stable
114.73,29.76,0,772.06,46.44,100.0,stable
353.76,29.22,0,7217.12,436.63,0.0,severe
259.1,19.13,0,2599.38,192.71,100.0,stable
270.76,21.1,1,3117.75,163.6,100.0,stable
285.21,5.74,0,960.74,196.06,100.0,stable
220.55,29.37,1,2819.0,127.69,100.0,stable
223.94,29.83,1,2947.34,132.86,100.0,stable
228.09,15.94,0,1688.41,141.49,100.0,stable
324.6,23.79,0,5022.81,330.05,73.86,mild
192.03,32.51,0,2341.4,137.47,100.0,stable
121.19,6.3,1,190.35,26.65,100.0,stable
361.47,25.11,1,6551.46,314.97,0.0,severe
171.44,12.93,1,777.12,57.31,100.0,stable
350.15,24.76,1,6067.85,293.54,21.61,severe
176.0,9.33,0,593.44,77.04,100.0,stable
262.52,24.49,0,3375.83,218.84,100.0,stable
316.36,15.94,1,3248.02,204.14,100.0,stable
316.15,26.02,1,5181.45,245.34,65.93,mild
153.62,9.75,0,472.11,58.96,100.0,stable
299.84,18.53,0,3375.06,255.35,100.0,stable
185.55,14.47,0,1016.59,91.52,100.0,stable
284.4,21.56,1,3511.43,182.05,100.0,stable
164.83,25.8,0,1396.95,88.52,100.0,stable
296.89,28.08,0,4901.85,300.58,79.91,mild
233.56,30.52,1,3272.72,146.53,100.0,stable
158.29,19.63,0,994.64,72.57,100.0,stable
197.26,13.05,0,1037.75,101.32,100.0,stable
221.44,18.98,0,1884.04,140.38,100.0,stable
193.4,24.82,0,1855.36,119.55,100.0,stable
334.54,10.6,0,2432.06,282.36,100.0,stable
187.86,17.54,1,1256.71,73.91,100.0,stable
138.35,17.72,1,688.33,40.21,100.0,stable
296.44,24.15,0,4247.38,277.16,100.0,stable
167.07,27.48,1,1521.84,70.54,100.0,stable
247.47,14.11,0,1764.5,161.93,100.0,stable
154.88,19.37,1,939.88,51.86,100.0,stable
351.95,8.3,1,2113.72,228.69,100.0,stable
359.79,20.73,0,5414.12,382.56,54.29,moderate
361.99,29.56,0,7638.61,460.39,0.0,severe
204.34,12.17,1,1040.25,80.58,100.0,stable
115.18,26.88,1,708.58,33.12,100.0,stable
