speed_kmh,wing_angle_deg,drs_active,downforce_n,drag_n,stability_index,stability_label
269.11,11.37,0,1686.18,184.42,100.0,stable
242.95,28.09,0,3283.86,201.33,100.0,stable
143.58,9.12,1,386.23,38.37,100.0,stable
132.56,25.1,1,880.79,42.35,100.0,stable
108.48,15.89,1,380.66,23.98,100.0,stable
221.14,16.02,0,1594.32,133.16,100.0,stable
321.95,5.68,0,1211.36,249.72,100.0,stable
361.75,10.88,0,2918.46,331.27,100.0,stable
177.18,17.21,0,1097.2,87.16,100.0,stable
289.85,12.61,0,2166.53,217.44,100.0,stable
244.9,15.39,0,1880.43,161.69,100.0,stable
270.77,8.56,1,1289.29,135.7,100.0,stable
201.11,10.25,0,850.03,101.62,100.0,stable
185.77,21.28,0,1480.14,103.04,100.0,stable
277.5,10.41,1,1644.6,145.39,100.0,stable
156.1,15.58,1,773.31,49.42,100.0,stable
105.28,17.88,1,402.1,23.35,100.0,stable
359.58,31.14,0,7899.16,468.91,0.0,severe
146.72,23.42,0,1010.99,66.94,100.0,stable
353.97,15.79,0,4029.42,339.95,100.0,stable
151.74,21.2,0,983.6,68.63,100.0,stable
146.03,9.17,0,401.6,52.95,100.0,stable
324.06,14.9,0,3189.54,280.95,100.0,stable
305.32,16.99,1,3218.11,193.42,100.0,stable
193.85,8.96,0,691.28,93.11,100.0,stable
361.27,12.84,0,3426.57,338.87,100.0,stable
178.13,6.0,0,391.9,76.62,100.0,stable
333.78,34.34,1,7425.44,323.11,0.0,severe
345.26,12.66,0,3087.7,308.77,100.0,stable
234.42,29.63,0,3210.26,193.34,100.0,stable
204.24,27.27,0,2258.15,139.96,100.0,stable
314.35,29.0,0,5660.89,343.29,41.96,moderate
174.33,31.51,0,1876.66,111.05,100.0,stable
265.62,21.32,0,3031.33,210.82,100.0,stable
320.02,5.46,0,1152.06,246.4,100.0,stable
251.08,18.3,0,2339.0,178.35,100.0,stable
336.73,13.76,1,3186.23,223.68,100.0,stable
297.7,29.7,1,5187.86,234.18,65.61,mild
188.43,24.93,0,1768.28,113.71,100.0,stable
258.24,28.03,0,3702.91,227.2,100.0,stable
353.03,15.93,0,4041.06,338.87,100.0,stable
320.87,29.46,1,5982.97,270.75,25.85,severe
294.48,33.29,0,5624.47,328.42,43.78,moderate
245.19,16.4,0,2005.32,164.71,100.0,stable
239.75,21.21,0,2457.25,171.39,100.0,stable
192.98,11.51,0,878.14,95.02,100.0,stable
258.52,25.83,1,3440.12,163.41,100.0,stable
188.83,30.72,1,2152.47,96.19,100.0,stable
317.02,24.26,0,4878.21,317.65,81.09,mild
281.98,16.35,0,2644.15,217.66,100.0,stable
181.57,9.76,0,660.22,82.38,100.0,stable
283.31,24.1,0,3872.33,252.92,100.0,stable
288.53,20.4,1,3428.36,183.39,100.0,stable
119.48,30.24,1,849.48,38.13,100.0,stable
301.7,14.5,0,2691.95,242.04,100.0,stable
248.91,5.82,0,742.25,149.41,100.0,stable
333.09,21.14,1,4728.1,247.8,88.6,mild
348.96,27.71,1,6690.46,309.15,0.0,severe
281.47,11.26,0,1828.02,201.49,100.0,stable
284.99,15.66,0,2590.05,219.89,100.0,stable
132.98,9.57,0,347.45,44.1,100.0,stable
132.99,28.26,0,989.43,60.53,100.0,stable
196.71,6.11,0,487.0,93.51,100.0,stable
276.22,18.85,0,2911.87,217.92,100.0,stable
149.05,5.56,1,254.12,40.11,100.0,stable
310.39,8.63,1,1707.82,178.43,100.0,stable
243.23,27.11,0,3184.89,197.85,100.0,stable
172.66,28.18,0,1663.45,101.87,100.0,stable
103.32,20.02,0,431.8,31.14,100.0,stable
165.79,31.59,0,1701.29,100.6,100.0,stable
336.02,34.24,1,7506.26,326.81,0.0,severe
235.88,27.03,0,2987.97,185.81,100.0,stable
111.29,7.09,0,180.52,30.16,100.0,stable
209.33,7.78,0,701.2,107.35,100.0,stable
315.96,30.68,1,6017.87,269.04,24.11,severe
220.57,9.79,0,977.08,121.61,100.0,stable
101.55,24.24,1,500.16,24.44,100.0,stable
272.56,13.74,1,2084.88,146.52,100.0,stable
186.02,28.06,1,1923.02,88.46,100.0,stable
125.76,18.63,0,597.06,45.0,100.0,stable
111.17,29.87,1,727.15,32.77,100.0,stable
214.49,22.99,0,2122.74,141.87,100.0,stable
336.07,5.78,1,1344.84,204.23,100.0,stable
108.46,22.47,0,531.15,35.92,100.0,stable
306.49,33.38,0,6106.89,356.38,19.66,severe
294.24,18.72,1,3282.9,185.04,100.0,stable
232.23,20.26,1,2206.07,118.49,100.0,stable
249.61,9.42,0,1204.56,155.12,100.0,stable
247.42,25.86,0,3154.35,199.68,100.0,stable
272.84,29.18,1,4288.88,194.67,100.0,stable
251.16,21.75,0,2762.23,190.01,100.0,stable
187.9,6.95,0,504.83,85.87,100.0,stable
231.35,14.34,0,1566.51,141.99,100.0,stable
277.78,19.37,1,3023.71,166.84,100.0,stable
360.11,28.36,1,7278.57,333.56,0.0,severe
111.08,32.16,1,775.93,34.26,100.0,stable
219.85,31.59,0,2991.87,176.91,100.0,stable
318.79,12.17,1,2530.38,196.11,100.0,stable
283.76,23.13,0,3737.72,249.01,100.0,stable
131.51,26.42,0,909.14,57.05,100.0,stable
112.47,13.81,0,356.88,33.3,100.0,stable
239.95,13.48,0,1585.41,150.83,100.0,stable
346.97,27.12,0,6484.04,402.71,0.8,severe
251.7,26.54,0,3344.44,209.48,100.0,stable
106.53,26.62,0,600.91,37.59,100.0,stable
323.03,14.16,1,3016.24,207.08,100.0,stable
115.27,34.42,0,887.39,51.46,100.0,stable
145.35,27.17,0,1139.77,70.74,100.0,stable
123.41,5.29,0,165.76,36.6,100.0,stable
210.28,24.87,0,2197.37,141.46,100.0,stable
334.64,33.82,0,7363.36,428.53,0.0,severe
298.33,13.51,0,2456.52,233.26,100.0,stable
179.21,7.96,0,525.28,78.8,100.0,stable
149.43,13.05,0,595.55,58.14,100.0,stable
344.04,6.7,0,1632.17,287.32,100.0,stable
344.44,17.65,0,4249.74,331.88,100.0,stable
352.71,20.67,0,5187.18,367.19,65.64,mild
136.83,13.03,0,498.74,48.74,100.0,stable
139.43,28.56,0,1098.15,66.94,100.0,stable
351.32,17.63,0,4417.51,345.18,100.0,stable
101.84,13.09,0,277.65,27.03,100.0,stable
345.16,26.67,0,6317.2,394.93,9.14,severe
230.56,21.19,1,2270.59,118.84,100.0,stable
248.3,34.93,0,4170.62,241.2,100.0,stable
156.13,31.52,0,1505.53,89.08,100.0,stable
325.4,22.23,1,4733.37,241.39,88.33,mild
340.61,13.66,0,3237.95,304.74,100.0,stable
248.79,26.68,1,3283.94,153.94,100.0,stable
170.49,9.61,0,573.48,72.51,100.0,stable
207.85,26.46,0,2273.92,142.61,100.0,stable
159.07,12.13,0,628.07,65.07,100.0,stable
322.51,14.12,0,2997.14,275.03,100.0,stable
132.77,7.83,0,283.75,43.2,100.0,stable
159.86,17.22,0,893.86,70.97,100.0,stable
301.44,15.59,0,2884.86,245.73,100.0,stable
177.26,19.16,1,1218.47,67.69,100.0,stable
115.13,10.62,0,288.58,33.45,100.0,stable
326.04,10.42,0,2272.26,267.64,100.0,stable
302.54,5.11,0,962.78,219.72,100.0,stable
205.72,34.41,0,2825.36,163.86,100.0,stable
225.9,11.21,0,1172.23,129.7,100.0,stable
325.6,11.3,0,2454.99,269.77,100.0,stable
361.18,19.16,1,5059.83,281.03,72.01,mild
297.32,19.48,0,3482.73,255.34,100.0,stable
148.93,29.95,0,1308.29,78.54,100.0,stable
135.89,24.18,0,893.6,58.28,100.0,stable
142.03,5.94,0,246.64,48.69,100.0,stable
258.34,14.47,0,1970.54,177.4,100.0,stable
296.39,32.64,0,5597.34,328.33,45.13,moderate
329.79,10.84,1,2417.59,206.4,100.0,stable
361.1,33.41,1,8483.8,371.25,0.0,severe
132.76,22.65,0,801.88,54.0,100.0,stable
141.26,25.27,0,1006.55,64.34,100.0,stable
298.46,13.2,0,2404.0,232.46,100.0,stable
138.93,23.51,0,909.63,60.12,100.0,stable
164.85,11.47,1,638.28,51.97,100.0,stable
154.85,11.6,1,569.85,45.94,100.0,stable
100.72,34.99,1,687.36,29.8,100.0,stable
305.84,24.32,0,4551.95,296.03,97.4,stable
179.55,19.92,1,1297.72,70.4,100.0,stable
318.41,6.54,1,1363.37,184.34,100.0,stable
150.29,32.86,0,1447.87,84.79,100.0,stable
105.94,27.84,0,619.33,38.09,100.0,stable
254.57,9.14,1,1216.08,120.65,100.0,stable
277.83,11.87,1,1876.22,148.38,100.0,stable
165.82,11.72,0,660.1,70.34,100.0,stable
311.27,29.13,0,5572.44,337.46,46.38,moderate
356.2,33.08,0,8181.21,478.41,0.0,severe
292.87,5.21,0,920.71,206.03,100.0,stable
163.16,25.98,0,1377.66,87.04,100.0,stable
272.71,7.62,0,1164.43,181.91,100.0,stable
165.59,6.66,0,375.56,66.53,100.0,stable
183.87,23.89,0,1617.44,106.09,100.0,stable
273.05,33.06,0,4804.85,281.01,84.76,mild
298.23,22.72,0,4057.95,272.85,100.0,stable
139.52,14.82,0,588.37,52.02,100.0,stable
131.83,10.1,0,360.01,43.59,100.0,stable
113.31,29.85,1,755.18,34.03,100.0,stable
207.89,6.38,1,567.72,78.49,100.0,stable
208.17,24.04,0,2085.85,136.39,100.0,stable
254.21,28.92,0,3692.76,224.15,100.0,stable
315.99,10.38,0,2124.88,251.25,100.0,stable
307.39,32.76,0,6041.95,354.08,22.9,severe
205.93,17.73,1,1525.44,89.09,100.0,stable
226.59,11.62,0,1221.61,131.17,100.0,stable
262.26,9.09,0,1283.95,170.64,100.0,stable
232.93,5.84,0,652.19,130.87,100.0,stable
342.5,20.21,1,4787.44,257.51,85.63,mild
312.51,20.31,0,4004.66,286.37,100.0,stable
290.7,34.9,1,5712.26,247.81,39.39,moderate
130.02,22.59,0,767.21,51.74,100.0,stable
177.84,14.28,0,921.71,83.83,100.0,stable
278.74,19.84,1,3115.04,169.41,100.0,stable
334.59,34.92,0,7572.53,437.95,0.0,severe
344.44,13.83,0,3351.66,312.4,100.0,stable
295.55,8.67,0,1555.28,215.79,100.0,stable
142.3,21.05,0,859.37,60.2,100.0,stable
199.71,6.21,1,509.53,72.34,100.0,stable
232.39,12.75,0,1408.36,140.05,100.0,stable
169.88,32.76,0,1845.28,108.14,100.0,stable
189.9,22.3,0,1617.0,109.76,100.0,stable
270.31,13.06,1,1951.57,142.73,100.0,stable
193.96,32.76,0,2405.2,140.96,100.0,stable
214.95,27.68,0,2535.64,156.29,100.0,stable
313.69,26.61,0,5207.55,325.83,64.62,mild
128.77,34.96,0,1122.42,64.9,100.0,stable
194.74,25.56,1,1932.96,92.23,100.0,stable
168.16,20.46,1,1167.78,62.36,100.0,stable
219.7,7.91,1,784.93,88.79,100.0,stable
193.6,17.04,0,1297.81,103.79,100.0,stable
176.6,10.16,1,649.89,58.71,100.0,stable
230.07,26.68,1,2807.85,131.63,100.0,stable
295.46,27.21,0,4715.93,292.53,89.2,mild
351.83,18.07,0,4537.46,348.81,98.13,stable
202.51,33.65,0,2684.63,156.41,100.0,stable
318.93,25.88,1,5246.27,248.97,62.69,mild
158.94,30.27,0,1504.59,90.03,100.0,stable
256.46,19.33,0,2572.82,189.49,100.0,stable
165.5,23.85,0,1308.65,85.89,100.0,stable
194.9,29.81,0,2231.04,134.12,100.0,stable
173.1,9.04,0,556.12,74.3,100.0,stable
297.7,7.19,1,1311.18,161.99,100.0,stable
276.59,17.18,0,2669.74,212.32,100.0,stable
228.89,31.53,0,3237.46,191.53,100.0,stable
332.61,31.63,0,6854.05,405.18,0.0,severe
264.38,33.17,1,4517.89,198.02,99.11,stable
114.72,33.81,0,865.19,50.36,100.0,stable
281.61,29.25,0,4577.98,276.87,96.1,stable
265.06,32.77,1,4492.93,197.47,100.0,stable
285.27,20.8,0,3413.69,240.78,100.0,stable
287.32,12.05,0,2036.72,212.09,100.0,stable
201.31,17.04,0,1403.0,112.21,100.0,stable
241.22,12.09,0,1440.1,149.56,100.0,stable
163.2,21.04,0,1129.67,79.16,100.0,stable
265.43,31.96,0,4405.9,259.76,100.0,stable
156.58,30.55,0,1472.31,87.87,100.0,stable
292.57,28.39,0,4808.44,293.71,84.58,mild
245.29,10.35,0,1277.43,151.36,100.0,stable
279.64,32.34,0,4942.7,290.55,77.87,mild
183.18,16.17,1,1104.07,68.69,100.0,stable
169.35,19.79,0,1147.23,83.3,100.0,stable
338.41,27.02,0,6146.69,382.3,17.67,severe
274.05,11.05,1,1700.88,142.88,100.0,stable
175.5,29.96,0,1817.49,109.09,100.0,stable
286.19,11.75,1,1971.21,157.2,100.0,stable
358.16,9.08,0,2391.5,318.22,100.0,stable
168.26,13.41,0,775.61,74.1,100.0,stable
313.28,34.85,1,6627.19,287.56,0.0,severe
179.8,28.85,1,1843.24,83.98,100.0,stable
167.42,22.8,0,1283.38,86.13,100.0,stable
107.77,26.33,1,608.71,28.68,100.0,stable
113.07,30.03,0,756.01,45.34,100.0,stable
134.78,30.02,0,1073.67,64.41,100.0,stable
178.34,20.82,0,1335.99,94.16,100.0,stable
142.7,34.06,0,1347.52,78.31,100.0,stable
294.17,19.6,0,3429.93,250.51,100.0,stable
221.18,15.63,0,1557.31,132.39,100.0,stable
178.7,34.58,0,2141.56,124.08,100.0,stable
199.46,18.07,0,1458.26,112.11,100.0,stable
289.31,23.88,1,4003.33,196.96,100.0,stable
308.98,26.63,1,5056.36,237.2,72.18,mild
144.12,13.16,0,558.66,54.17,100.0,stable
332.38,23.65,0,5237.2,345.12,63.14,mild
321.63,7.54,0,1603.66,252.86,100.0,stable
119.28,8.02,0,234.45,34.93,100.0,stable
276.54,10.58,0,1659.37,192.9,100.0,stable
310.67,19.59,1,3824.37,209.53,100.0,stable
263.7,9.75,0,1391.11,173.75,100.0,stable
174.59,29.02,1,1747.02,79.45,100.0,stable
332.59,5.02,1,1143.66,199.04,100.0,stable
108.62,24.93,0,587.7,37.79,100.0,stable
311.94,13.21,1,2626.94,190.46,100.0,stable
207.86,22.15,0,1924.99,131.13,100.0,stable
279.97,10.67,1,1714.41,148.44,100.0,stable
154.89,20.79,0,1006.16,70.98,100.0,stable
267.52,6.52,1,959.63,130.1,100.0,stable
124.57,27.57,0,848.59,52.38,100.0,stable
145.5,14.05,0,607.12,55.92,100.0,stable
351.44,14.81,0,3729.74,329.99,100.0,stable
258.04,9.54,0,1304.22,165.99,100.0,stable
121.6,25.76,1,759.34,36.11,100.0,stable
163.74,9.42,0,518.63,66.75,100.0,stable
346.17,28.74,1,6808.99,310.61,0.0,severe
322.43,31.23,1,6368.79,283.31,6.56,severe
307.04,21.94,0,4162.65,285.0,100.0,stable
362.43,8.4,0,2266.71,323.64,100.0,stable
228.12,8.34,1,892.14,96.11,100.0,stable
270.36,10.04,1,1505.66,137.41,100.0,stable
249.36,22.7,1,2835.18,143.02,100.0,stable
338.83,30.9,0,6965.13,414.35,0.0,severe
209.73,20.11,0,1786.58,128.51,100.0,stable
264.5,7.05,0,1014.89,170.3,100.0,stable
231.92,32.79,1,3441.51,151.24,100.0,stable
222.47,20.82,0,2078.18,146.5,100.0,stable
111.11,27.83,0,680.9,41.89,100.0,stable
346.22,14.24,1,3483.8,238.15,100.0,stable
336.33,27.42,1,6155.43,285.52,17.23,severe
220.58,24.32,0,2367.8,153.98,100.0,stable
114.26,22.19,0,582.57,39.65,100.0,stable
323.25,33.59,1,6830.77,298.57,0.0,severe
211.51,33.89,0,2947.31,171.45,100.0,stable
148.94,31.95,0,1387.0,81.78,100.0,stable
137.03,33.25,0,1216.29,71.04,100.0,stable
164.54,19.92,0,1089.84,78.83,100.0,stable
210.53,19.88,1,1781.06,96.73,100.0,stable
110.78,19.76,0,490.33,35.63,100.0,stable
297.5,9.29,1,1688.96,165.05,100.0,stable
342.5,25.09,1,5876.97,282.66,31.15,moderate
134.51,7.46,0,277.39,44.19,100.0,stable
330.0,12.41,1,2764.44,210.82,100.0,stable
132.81,13.29,0,479.18,46.09,100.0,stable
351.0,6.3,0,1596.78,298.14,100.0,stable
278.09,21.73,0,3383.46,232.86,100.0,stable
360.3,25.2,0,6531.81,418.03,0.0,severe
124.41,10.21,0,324.01,38.87,100.0,stable
279.64,7.22,1,1160.52,142.96,100.0,stable
112.57,14.28,0,369.27,33.59,100.0,stable
125.63,7.58,0,246.02,38.59,100.0,stable
258.52,24.43,0,3266.36,211.97,100.0,stable
238.79,32.31,1,3601.07,158.8,100.0,stable
266.22,17.51,1,2519.1,148.34,100.0,stable
236.96,27.18,1,3030.42,141.04,100.0,stable
339.69,20.99,0,4882.74,342.62,80.86,mild
285.44,12.07,1,2013.02,157.03,100.0,stable
325.17,22.1,1,4699.44,240.43,90.03,mild
127.17,20.51,0,669.61,47.6,100.0,stable
235.36,27.08,0,2979.31,185.15,100.0,stable
122.66,22.21,1,672.07,34.29,100.0,stable
241.71,18.49,1,2189.43,124.38,100.0,stable
169.18,26.05,0,1485.16,93.72,100.0,stable
141.23,16.24,0,659.0,54.5,100.0,stable
163.67,31.25,0,1642.04,97.38,100.0,stable
211.41,7.83,0,719.23,109.54,100.0,stable
358.85,10.88,0,2872.83,326.0,100.0,stable
197.77,25.26,0,1971.78,126.08,100.0,stable
100.26,29.09,0,577.39,34.98,100.0,stable
263.6,14.72,0,2086.14,185.4,100.0,stable
343.07,11.1,0,2677.41,298.75,100.0,stable
164.77,26.71,0,1441.55,90.07,100.0,stable
243.68,7.3,0,891.36,144.84,100.0,stable
160.95,27.13,0,1395.86,86.68,100.0,stable
344.74,24.41,0,5803.99,376.8,34.8,moderate
344.35,28.33,0,6647.83,406.38,0.0,severe
161.9,16.3,0,869.1,71.7,100.0,stable
126.46,10.86,1,355.9,30.35,100.0,stable
311.0,34.73,0,6510.27,376.91,0.0,severe
283.23,30.99,0,4879.85,290.06,81.01,mild
295.98,5.36,0,966.02,210.62,100.0,stable
254.72,26.28,0,3393.85,213.42,100.0,stable
134.05,14.75,1,540.52,35.98,100.0,stable
133.85,11.7,0,429.25,45.82,100.0,stable
289.51,16.75,0,2853.38,230.95,100.0,stable
174.88,10.44,1,655.04,57.77,100.0,stable
200.46,28.76,0,2284.63,138.93,100.0,stable
334.04,15.95,0,3623.01,303.5,100.0,stable
245.04,12.09,0,1485.39,154.33,100.0,stable
346.49,13.2,0,3238.12,313.26,100.0,stable
269.4,27.5,0,3959.96,244.65,100.0,stable
182.37,12.51,0,850.89,85.96,100.0,stable
337.07,28.69,1,6443.74,294.16,2.81,severe
352.63,13.21,0,3358.53,324.54,100.0,stable
291.67,20.91,0,3587.94,252.26,100.0,stable
270.35,30.47,0,4378.7,261.52,100.0,stable
117.82,15.74,1,445.02,28.22,100.0,stable
358.76,34.8,1,8678.94,376.7,0.0,severe
307.42,7.3,0,1419.27,230.54,100.0,stable
339.98,11.9,0,2816.33,296.37,100.0,stable
153.41,5.29,0,256.46,56.56,100.0,stable
188.62,13.11,1,953.61,69.54,100.0,stable
350.16,5.22,0,1317.16,294.53,100.0,stable
158.47,19.09,1,970.43,54.03,100.0,stable
301.15,12.63,1,2342.72,176.09,100.0,stable
255.6,7.09,0,952.75,159.09,100.0,stable
214.29,18.61,1,1731.15,97.95,100.0,stable
215.5,16.48,0,1556.53,127.4,100.0,stable
287.85,31.79,0,5157.82,304.49,67.11,mild
302.55,23.12,0,4246.05,282.98,100.0,stable
301.67,10.99,0,2049.75,230.68,100.0,stable
169.26,7.09,0,417.52,69.76,100.0,stable
208.58,22.97,0,2006.09,134.12,100.0,stable
117.68,8.53,0,242.63,34.16,100.0,stable
353.15,27.25,1,6746.77,313.7,0.0,severe
248.53,16.76,1,2104.42,127.67,100.0,stable
304.56,22.49,1,4192.73,212.51,100.0,stable
153.38,30.3,0,1402.51,83.9,100.0,stable
229.28,31.43,1,3238.36,143.82,100.0,stable
223.02,22.54,1,2252.51,114.05,100.0,stable
220.29,6.99,1,697.66,88.55,100.0,stable
357.41,21.31,0,5485.86,381.62,50.71,moderate
117.43,28.72,0,782.92,47.63,100.0,stable
267.72,30.51,0,4299.22,256.67,100.0,stable
297.89,23.51,0,4182.43,276.43,100.0,stable
162.36,19.72,0,1051.1,76.48,100.0,stable
140.14,15.32,0,613.3,52.89,100.0,stable
182.1,10.47,0,711.67,83.53,100.0,stable
181.2,16.89,1,1126.78,68.01,100.0,stable
291.39,30.77,0,5132.55,305.68,68.37,mild
352.22,12.14,0,3082.18,319.07,100.0,stable
148.91,10.36,0,471.22,55.79,100.0,stable
256.51,13.06,0,1757.1,171.36,100.0,stable
174.2,27.39,0,1649.2,102.05,100.0,stable
329.76,24.62,1,5351.62,259.6,57.42,moderate
242.81,25.87,0,3039.79,192.38,100.0,stable
304.71,21.44,0,4009.9,278.03,100.0,stable
344.43,7.59,1,1851.96,217.59,100.0,stable
194.29,8.57,0,664.46,93.17,100.0,stable
112.22,25.3,0,635.78,40.63,100.0,stable
113.74,26.17,0,674.09,42.46,100.0,stable
329.07,19.42,0,4254.72,312.49,100.0,stable
199.7,27.66,0,2187.0,134.84,100.0,stable
310.01,34.78,1,6477.16,281.17,1.14,severe
297.71,14.6,0,2640.12,236.06,100.0,stable
108.21,8.56,0,205.95,28.9,100.0,stable
159.57,16.4,0,849.33,69.76,100.0,stable
260.91,13.29,0,1848.3,177.85,100.0,stable
111.46,27.11,1,668.91,31.16,100.0,stable
276.96,30.44,0,4591.8,274.32,95.41,stable
202.64,28.53,0,2316.82,141.29,100.0,stable
363.42,28.26,0,7388.27,452.02,0.0,severe
124.83,14.04,0,446.72,41.16,100.0,stable
286.25,18.62,1,3091.91,174.84,100.0,stable
171.73,17.83,0,1066.72,82.75,100.0,stable
212.47,32.2,0,2842.15,167.25,100.0,stable
205.84,30.44,1,2536.38,113.64,100.0,stable
319.16,6.58,0,1378.34,247.02,100.0,stable
192.19,13.87,0,1046.03,97.31,100.0,stable
331.73,13.4,1,3013.14,215.98,100.0,stable
196.24,16.6,0,1299.82,105.85,100.0,stable
213.72,26.16,1,2378.88,112.41,100.0,stable
322.2,20.04,0,4204.01,302.95,100.0,stable
341.68,19.09,0,4511.58,334.9,99.42,stable
336.93,15.05,0,3483.21,304.45,100.0,stable
276.92,28.76,1,4359.87,198.85,100.0,stable
181.68,25.08,1,1653.12,79.52,100.0,stable
353.75,16.24,0,4135.18,341.97,100.0,stable
112.98,22.07,0,566.74,38.68,100.0,stable
155.81,21.7,0,1060.36,73.05,100.0,stable
327.21,26.39,1,5622.89,264.73,43.86,moderate
232.34,30.01,1,3189.95,143.53,100.0,stable
219.02,24.66,1,2364.98,114.62,100.0,stable
194.19,6.16,0,478.37,91.17,100.0,stable
280.0,23.0,1,3619.44,181.37,100.0,stable
164.21,13.99,0,770.18,71.16,100.0,stable
328.67,7.26,0,1613.24,263.43,100.0,stable
232.22,29.68,0,3154.55,189.91,100.0,stable
326.82,20.3,1,4377.94,234.86,100.0,stable
154.89,7.64,1,376.67,44.02,100.0,stable
313.56,16.78,0,3353.86,271.07,100.0,stable
261.61,15.05,1,2099.87,137.66,100.0,stable
220.32,8.29,1,827.27,89.61,100.0,stable
280.46,29.53,0,4579.81,276.14,96.01,stable
157.56,16.85,0,850.06,68.52,100.0,stable
294.9,6.46,1,1156.72,158.04,100.0,stable
289.35,19.22,0,3257.01,240.74,100.0,stable
321.17,17.41,0,3646.25,287.39,100.0,stable
170.24,25.35,1,1465.88,70.19,100.0,stable
328.07,8.64,0,1909.38,265.8,100.0,stable
363.17,25.4,0,6684.96,426.37,0.0,severe
300.83,19.32,0,3538.0,260.68,100.0,stable
215.45,6.64,0,633.89,112.62,100.0,stable
250.51,9.08,0,1169.75,155.67,100.0,stable
278.63,11.79,0,1873.62,198.76,100.0,stable
256.31,23.29,0,3068.47,203.76,100.0,stable
332.93,10.6,1,2408.74,209.74,100.0,stable
249.87,14.47,1,1842.64,124.46,100.0,stable
167.77,23.21,0,1310.85,87.18,100.0,stable
247.98,25.1,0,3081.92,197.61,100.0,stable
235.66,6.62,0,756.1,134.71,100.0,stable
200.68,18.9,0,1540.96,115.13,100.0,stable
322.51,24.13,1,5023.89,245.95,73.81,mild
191.06,21.71,0,1595.09,109.86,100.0,stable
334.09,19.88,0,4483.78,324.73,100.0,stable
313.47,15.12,0,3028.94,263.81,100.0,stable
141.36,23.24,0,931.54,61.92,100.0,stable
152.91,14.51,0,692.0,62.19,100.0,stable
128.34,7.14,0,241.78,40.12,100.0,stable
130.86,6.83,0,240.51,41.61,100.0,stable
101.6,18.56,0,388.19,29.33,100.0,stable
254.66,21.26,1,2778.38,145.16,100.0,stable
155.36,27.27,0,1306.55,80.98,100.0,stable
167.96,13.1,1,755.26,55.13,100.0,stable
108.52,9.24,1,223.34,21.95,100.0,stable
295.67,29.77,0,5129.24,308.46,68.54,mild
106.76,22.08,0,506.29,34.55,100.0,stable
138.93,21.1,0,821.13,57.44,100.0,stable
220.01,16.47,0,1621.38,132.77,100.0,stable
170.7,7.26,0,434.91,71.06,100.0,stable
186.41,32.88,1,2229.0,97.89,100.0,stable
317.5,22.41,1,4540.52,230.59,97.97,stable
308.49,23.3,0,4448.29,295.28,100.0,stable
188.35,9.65,0,702.71,88.54,100.0,stable
347.42,15.07,1,3707.05,242.83,100.0,stable
314.85,30.49,0,5942.76,354.86,27.86,severe
334.79,16.76,1,3818.37,231.68,100.0,stable
306.89,11.43,0,2205.74,240.04,100.0,stable
122.05,24.93,0,741.87,47.71,100.0,stable
167.2,8.83,1,507.05,51.88,100.0,stable
355.96,28.92,1,7240.03,329.6,0.0,severe
340.23,5.19,0,1238.27,278.02,100.0,stable
229.72,20.68,0,2202.14,155.81,100.0,stable
187.06,29.82,0,2055.87,123.58,100.0,stable
349.68,17.7,0,4392.36,342.36,100.0,stable
159.11,11.43,0,592.91,64.53,100.0,stable
282.33,12.79,1,2084.1,155.1,100.0,stable
280.41,22.6,1,3570.98,180.54,100.0,stable
216.67,19.56,0,1856.68,135.8,100.0,stable
234.28,25.6,1,2802.53,133.61,100.0,stable
111.81,10.26,0,263.18,31.42,100.0,stable
196.3,15.98,0,1253.71,104.87,100.0,stable
275.86,21.24,0,3257.65,227.04,100.0,stable
168.34,24.35,0,1380.65,89.74,100.0,stable
224.74,6.44,0,669.58,122.35,100.0,stable
268.78,17.52,0,2569.26,201.65,100.0,stable
241.17,15.11,0,1791.82,156.13,100.0,stable
352.65,7.26,0,1857.58,303.26,100.0,stable
277.14,5.26,0,831.78,184.55,100.0,stable
252.92,5.15,0,678.51,153.6,100.0,stable
135.41,6.0,0,226.32,44.28,100.0,stable
230.68,29.21,1,3067.98,139.22,100.0,stable
347.42,31.4,1,7429.9,330.05,0.0,severe
145.08,33.84,0,1384.9,80.59,100.0,stable
274.61,31.54,0,4660.23,275.69,91.99,mild
346.03,15.63,0,3811.51,324.02,100.0,stable
217.41,24.01,0,2272.37,148.68,100.0,stable
254.98,20.64,0,2707.2,191.79,100.0,stable
191.58,8.11,0,611.85,90.19,100.0,stable
192.15,33.4,1,2401.26,105.09,100.0,stable
345.77,8.45,1,2076.28,221.05,100.0,stable
170.47,6.97,0,416.63,70.69,100.0,stable
253.65,22.22,0,2874.21,195.51,100.0,stable
337.43,18.46,0,4260.82,323.04,100.0,stable
150.56,13.52,0,626.26,59.42,100.0,stable
299.86,17.0,0,3105.32,248.78,100.0,stable
364.23,26.55,0,7005.25,438.72,0.0,severe
104.64,12.11,0,271.39,28.15,100.0,stable
175.72,27.36,0,1676.8,103.79,100.0,stable
296.6,16.52,0,2954.7,241.47,100.0,stable
293.69,32.54,0,5480.96,321.73,50.95,moderate
197.62,32.81,0,2500.47,146.48,100.0,stable
272.29,29.02,0,4249.18,257.64,100.0,stable
110.61,28.5,1,689.8,31.56,100.0,stable
359.2,9.89,0,2619.16,322.89,100.0,stable
